Capacity,Optimization,Best Response,Replicator Dynamics,Fictitious Play,MCTS,Allocation Algorithm
3307,0.0,129644.32081442859,129350.1252166607,151533.66885678473,131437.84003868594,151860.7916269451
3313,0.0,118066.62750260957,147982.19878105097,112511.68935139055,161142.12137502903,143382.66884247132
3319,0.0,117753.81356994036,140648.01716581403,143214.81671317873,165519.82468268232,141369.06830861533
3323,0.0,98615.23541614889,112350.71160098021,25543.582943698475,126962.74995996185,104649.23199767616
3329,0.0,79625.16902314687,111520.03991578748,88723.30902406464,111590.32087364778,81947.34567041932
3331,0.0,158411.43053193533,147397.28954141587,145017.33914143307,167877.3988326394,155466.99164585557
3343,0.0,175337.4644683329,167998.8188449646,113517.1803682397,144854.62934623795,143673.45336324465
3347,0.0,165323.02355124845,177168.38840408143,130208.5986342217,103168.38796714821,102966.94284707177
3359,0.0,100741.0953619417,109704.20077354564,113823.0211730809,80405.42435271182,111536.22060399452
3361,0.0,111405.49470737012,106877.40765413584,138098.42939199082,140831.93110667414,154182.3159275792
3371,0.0,138092.14764763904,111104.63225055193,143088.37778341642,164791.2391261358,112558.14645524566
3373,0.0,149706.9980460382,172739.3708221358,193892.88524830903,151787.08917065445,187280.44333612476
3389,0.0,145519.58250872028,138525.8283448126,135782.1981399813,163658.61440461074,159851.5064340732
3391,0.0,136375.4908052153,179520.16995232148,168810.6597951698,207451.75224914565,148955.88291447936
3407,0.0,149853.97959368955,159002.43537730645,158654.89269589653,183005.4465156867,180712.98429516898
3413,0.0,117441.9874791959,127839.61614882517,126921.12237158648,107550.39144733622,116722.90614238112
3433,0.0,183307.94249470445,186085.31996347295,185304.48889593396,177678.60752824866,158521.91818938957
3449,215045.15761564046,207113.20425705065,190709.3563311916,208729.20668046133,198823.51021262197,231632.87652716867
3457,0.0,131666.76699696027,102981.2925555497,5740.937284159318,136754.20848348615,112562.19499343153
3461,0.0,138731.73476138856,103688.59405758794,126480.42438883537,109662.1185355787,147620.7852549893
3463,0.0,173041.61582226632,187683.29951085965,215786.16881122347,232006.93936896508,179640.02431074978
3467,0.0,90144.11510140245,112913.02170270044,98528.53707994049,137478.42499966003,84760.0784804697
3469,0.0,167660.71416907688,156732.767015764,118921.41384583898,159455.49168829044,174651.66712704563
3491,0.0,136518.6615668785,86481.39666270849,130658.68088019022,72615.26699364172,117076.55619676657
3499,0.0,120120.15614310818,117371.23286538491,123848.0410919928,127492.73969066699,107511.31903568836
3511,0.0,136554.26713412802,159636.70750725956,146250.85789807013,161963.97007488296,163740.8898571154
3517,0.0,145409.2704958896,126588.77884315187,140434.2995870922,140013.00346735228,130423.46508155135
3527,0.0,101814.15993195433,152813.99567693856,10362.26354291643,104637.01121205508,126112.00927230602
3529,0.0,154520.237235844,147286.88651381485,180458.63172722698,188518.49362254617,136258.4496886305
3533,0.0,168814.3900462584,159241.01323396093,180627.86041342048,153039.9187514572,157391.47874621308
3539,0.0,99679.38601454852,103440.2263156253,94742.3126183711,98389.60108708433,81619.68832389293
3541,0.0,152296.0842502459,164661.2280182075,181401.84793727053,151412.21458715133,185136.22037668776
3547,0.0,126924.48411543122,125443.17132231074,150178.6883486886,152396.50010394407,119291.23781883893
3557,0.0,113243.06560349808,88629.1978459848,115028.4374888037,137487.9358214974,50157.987556663065
3559,0.0,221089.08224675685,203616.24721923945,207615.4117491133,212233.70749452134,201483.59795881467
3571,0.0,109961.23179514369,88296.51802970053,95680.67837266925,95100.48367975088,83473.05880119227
3581,0.0,190682.2736831624,180771.27212532875,155578.23751522374,196530.33879410612,203592.25011515556
3583,0.0,180323.5179250202,139268.89292491722,135419.0456314637,152361.96680013652,155854.01570322877
3593,0.0,117387.41434181861,102689.8748145403,157108.47139245665,122758.6521105435,124796.80668842806
3607,0.0,138765.76960294516,121351.71436224415,161960.7463589974,182576.47083621222,133801.04732461815
3613,0.0,125951.89051313412,106496.71789964117,139779.52731927417,118045.60020844465,94759.0505416173
3617,0.0,183910.0129756799,168326.21928096903,158789.14281493268,178688.55639045697,226434.49223094946
3623,0.0,83464.28750661101,69498.30382460717,96009.8614147265,75388.94141629923,65471.51628211847
3631,0.0,130173.67663359424,137022.67815258453,145456.7737974539,142789.94256325462,189570.6513841278
3637,0.0,158467.94217962344,176952.14496187985,173998.26419345042,127559.268823003,8333.834055072844
3643,0.0,101137.28488417543,151817.51725015303,153879.77078905876,177317.36091057866,175794.21224599096
3659,0.0,194025.05130812805,179697.31109181573,111121.90860575813,150051.52253269486,130542.00178081494
3671,0.0,159000.64733582313,138202.8500504499,122901.11457439761,120435.21868542476,135576.80430564945
3673,0.0,115468.90308942532,94748.82176183525,78180.32591090673,85491.66907834509,110589.68512329289
3677,0.0,116973.41245351685,82405.50504084693,85667.41960082037,90954.43217692905,120445.10439630295
3691,0.0,97615.15603586036,110169.18822008448,97046.19401400255,89579.47776210806,101566.71221244906
3697,0.0,136902.1429818748,122369.49090727663,121926.91190810314,127170.31221200517,117469.62200479832
3701,0.0,112122.60452592175,122269.69575685458,106924.63638086262,130413.021278764,149252.17450622466
3709,0.0,92489.14247219307,127277.96475794207,94460.92510519057,101093.75359816004,110715.83808872198
3719,141023.4902018231,132035.2719347009,139804.82441940525,142024.37276456764,168058.7253222556,120864.81240593074
3727,0.0,89106.4408347061,81957.6093539756,119013.5809791722,132078.62398757847,79538.25365945141
3733,0.0,118541.49317730947,124756.13228426425,126260.68807551304,135284.8260152443,101254.10834369715
3739,0.0,175721.74952511428,190875.73336888535,186961.07256072882,204685.92439643483,175327.08052815564
3761,0.0,165391.55558872633,149030.5677883156,168871.30328474095,143948.13741696236,134262.92843317025
3767,0.0,131000.56038090245,131948.19211690643,153085.82558243818,157811.6895363342,45578.676376233285
3769,0.0,168503.4537234023,154574.5586183749,149190.28049542822,184524.04838289227,117843.5803798688
3779,0.0,93909.27652479742,61511.687321328725,76448.3953459372,83813.7228722255,43412.95642428661
3793,0.0,176623.2249657104,148630.22997819888,179934.36605323077,151028.02380528895,167432.60126006702
3797,0.0,102918.6792256764,117538.26219653813,98950.49640976495,135321.4163460818,7130.421228046819
3803,0.0,151843.03865127987,132015.3342199076,138158.54510051542,173275.9895291506,100327.14434685074
3821,0.0,130188.49804803371,94344.6695776214,158153.45347520956,133129.0524149311,125629.36641764587
3823,0.0,123994.02847351533,93227.94143386354,126773.17129904544,146599.93455789628,113422.63082857619
3833,0.0,95873.50371815279,105532.22984451197,25285.432117312066,97173.32066435115,92765.05070881822
3847,0.0,195815.28520626324,124926.91677989917,163257.6125911308,144492.8838520276,196942.01714146612
3851,0.0,129522.37177023923,153750.4045241877,133570.6477828058,131479.52850518958,144813.7745662373
3853,0.0,87719.20602064236,86771.0359127445,70030.43189245116,99431.58094718304,115469.96234806906
3863,0.0,146117.81245932897,142949.4436307555,135311.5322799487,140632.86308155436,93418.8219777676
3877,0.0,161484.04027126863,176495.0530858293,122954.93910901883,157075.62901308422,116752.83720316584
3881,0.0,120888.17068413745,140396.3869081997,100270.85481060547,134156.0442247241,89565.23567196883
3889,0.0,148191.82200082063,116404.40133297002,126656.7897255452,143566.70173064913,107477.38838948331
3907,0.0,203597.44475791734,163917.96280283114,175677.90170934328,187888.3018943436,198898.34315518054
3911,0.0,101119.35679397098,112376.03951846744,92206.49398688322,133126.45382429092,134352.33835791794
3917,0.0,99275.41316099057,121284.75969424179,131792.7283738035,115689.11063475448,114840.28084242679
3919,0.0,124922.64851406752,140135.58015950056,114525.21597382633,121725.06321849347,118375.72840610931
3923,0.0,132411.63988519923,135883.45084152737,161699.4396150444,104945.98202171753,143187.92707847746
3929,0.0,148727.80611507836,127474.94330499528,129339.61592094859,159285.81673181165,150177.1616460755
3931,0.0,121586.57151706539,102386.46076936912,128628.78070565172,136659.5826091838,114817.57199060674
3943,0.0,141685.88685617564,132365.90772937555,164876.21589724865,138366.42437252754,142131.42785841285
3947,0.0,107459.44963364275,125439.43339958193,147127.5400527235,137873.99685476036,147005.30238546728
3967,0.0,94172.76210697331,113243.55188007804,113019.841867606,110248.91727639266,103491.16436876096
3989,0.0,115164.96107131419,102337.16695909132,102316.38958198362,98073.28924843174,113749.94086288924
4001,0.0,124656.20896831843,155073.84232213174,151392.67146984444,162906.30993375432,22127.88577096569
4003,0.0,85479.26732909774,91142.36256638417,77587.19684827983,71521.42338126652,60337.726852570995
4007,0.0,107221.14526764734,123237.91896331313,112094.8666041063,139869.81646758175,118120.38763988439
4013,0.0,123745.52075967737,144729.29165830233,100589.39500118402,149584.58539257594,3636.0213937026265
4019,0.0,128403.75311409138,115818.37351969142,140422.89512169248,118520.38034727832,151818.9388058447
4021,0.0,110443.87636027197,122355.7177896813,140544.08204397134,149140.40022889842,112830.85934879638
4027,0.0,119268.9368089802,130365.81400602455,117573.65252179018,141541.2486685084,153994.728475125
4049,0.0,155884.13626925825,180819.77243428066,185427.6985907512,168413.06957947783,155569.3021410597
4051,0.0,156659.81799629796,153137.57909021789,134220.21320157475,146979.47871804517,35235.33802550978
4057,0.0,121132.2663769059,159036.79183726307,149337.3965087875,139938.2552118724,187409.83546366167
4073,0.0,100236.4557388754,98128.05173356952,122451.54448072653,111945.73779946542,82104.74312464618
4079,0.0,155274.07563442923,139797.4557746827,207246.5737175847,153546.49098504308,176076.62935867705
4091,0.0,211019.93550273712,178903.61061384017,211864.63214716417,169376.11503397248,165702.42861677473
4093,0.0,107900.39767105607,109664.76617546531,106182.645828938,116985.35548094206,6047.773792420873
4099,0.0,122211.12121894071,92368.50300414907,125346.5562675518,93861.22221774734,111841.43813585298
4111,0.0,106249.9494831434,85300.10018086433,98106.20079554543,82360.09334896805,86885.80984910719
4127,154048.90174087812,132741.11247139232,153685.9334380522,18054.918597898104,134336.07553848493,173811.64529683354
4129,0.0,136536.04692645365,127972.23959593574,146223.63323696275,153115.59103139932,133897.72263155124
4133,0.0,161516.48538316612,156688.20325013794,131851.03478569875,134679.46523217778,103168.6876027601
4139,0.0,156172.60721419207,158325.33584114714,133757.28527805614,155025.144076293,155711.70842182473
4153,0.0,120567.2632825926,118747.0766862033,119731.2208286698,83362.91048945693,84724.74628856021
4157,0.0,115813.99043702031,123395.44553802258,118132.60666472794,123193.69922380014,101546.36684910979
4159,0.0,116174.53819024526,135680.08352820415,127902.32736733256,111582.49339088766,129678.20678874996
4177,0.0,191615.15081844502,153079.37184975308,150730.44945219145,165894.22085235658,172854.9904891155
4201,0.0,74981.49668095284,58946.500332875505,67203.13843727924,107305.51937848373,83040.7349938116
4211,0.0,139062.1935838994,142584.0266193541,148524.02909401598,137086.96124486133,135838.3619905205
4217,0.0,101254.7262663685,101760.8007433192,149345.85572704696,129659.71321964136,112010.89478842063
4219,0.0,105066.05189985526,121854.11130091564,188212.99491446337,148119.41182401904,167666.55368517872
4229,0.0,152694.05122376984,126886.00473252039,162662.1394769008,140517.18878562786,96116.84813610489
4231,152303.23233017113,166311.28177290558,126183.17821029286,163059.4645909336,105990.14331391867,121332.47890693639
4241,0.0,98384.31093423172,133069.521523845,102213.76887632857,103172.98560643094,102139.97952931686
4243,172463.30304201812,164130.9391496613,177618.41221080182,138999.65503880044,178167.8322766676,164087.66749509712
4253,0.0,144738.7402698977,114069.81264403391,127418.7889685803,162794.9757613243,107793.30217760558
4259,0.0,160325.30540615096,152439.9919034793,114487.10361666702,125440.7074231764,133458.83933750732
4261,0.0,167916.3736720877,175658.973899927,202446.27749170392,164531.52429284583,201590.6257683385
4271,0.0,162768.1608140612,126786.38484710129,130256.74808559939,197697.9905274496,180489.4615554051
4273,0.0,135501.46742420888,133734.91944234815,118245.62830728464,121573.94194141719,127429.31442104635
4283,0.0,100496.27010413437,120172.94730387404,135008.42063443272,124117.83617825856,111503.25493305265
4289,0.0,135669.12978479697,127554.8759557571,151457.69541393762,124930.17240259222,149917.50348404737
4297,0.0,144699.8732977413,181397.09061512916,148851.0668911017,220080.52250877806,50067.97279360939
4327,0.0,120775.58851039293,178618.14177835523,185085.25221084378,158364.96277568175,156519.19773654194
4337,0.0,169580.28221188704,145235.09336469072,226325.81960683546,259401.3512010898,246448.37314015484
4339,0.0,135628.24163903203,118310.57075360003,87390.66538441276,134568.82012316035,122587.20970226164
4349,0.0,116656.67305463502,113631.40666060767,125574.49442098565,151775.14223585272,133985.65915565958
4357,0.0,152129.95580741108,153587.11389913267,122900.07530799045,134597.36391484,134144.53693013173
4363,0.0,126310.78988686494,172237.90331445175,158785.17711407534,171891.5331598448,177537.62143105041
4373,0.0,137149.72900868094,196143.64292151772,155104.14369015838,160435.14764388074,165356.15256129537
4391,0.0,102467.78016976977,137253.36671152056,113956.94817589973,85618.85259232129,94546.74331638573
4397,0.0,151545.3018699726,142634.06318858796,128525.05931866323,135747.29941835266,133711.6989055874
4409,0.0,118584.94459706455,135394.87392902022,23623.98034581451,140250.1486136586,149828.8888555821
4421,0.0,158795.6779247108,170600.71910338174,151133.03506197617,113271.38953786468,133884.21281619946
4423,0.0,116312.00781775753,72725.26896561739,41117.8041704094,107092.03491937715,91045.8902856279
4441,0.0,85054.36436788041,172177.97596183576,39799.24749777728,153732.96327684104,147184.63663697176
4447,0.0,125100.29973244577,139969.17787018244,170601.39203263453,134317.7043294012,163678.71822402562
4451,0.0,155261.11819636708,167519.83522379477,175255.4462854879,213598.19079005817,204022.0250034834
4457,0.0,190940.67893112852,179187.7298045872,151677.7876461556,159481.77372806153,220099.22870567432
4463,0.0,134481.2863875007,169593.82863957816,29802.089077867953,129488.90618466257,142451.26019203448
4481,0.0,122933.29672790653,129252.46982230387,29119.750099570723,85288.77416831726,129527.52012088764
4483,0.0,135048.0823918942,169722.5895695689,191999.5059766881,192262.54787841946,177174.78470680557
4493,0.0,176800.80992565252,172007.9080744581,185955.06632153713,190574.31534313213,165770.76919402435
4507,0.0,124349.83005881404,127725.70204549012,58236.907226763265,113190.09061873911,172288.90858577634
4513,0.0,136968.38959780254,115032.6636777069,147204.90591042815,125578.11272652123,117351.25471869744
4517,0.0,119945.13313987319,196617.066008388,59890.36973185792,193437.02668348496,161407.9192900485
4519,0.0,140751.83337550616,141451.0371584128,167436.31705246156,166382.9640584305,157812.20321979828
4523,0.0,105441.685920273,132392.92860905261,125348.41377256675,138275.94679768907,117524.91099665
4547,0.0,114693.86141395543,119512.51702673189,90061.93466388925,126831.47201231577,98563.92787169055
4549,0.0,164237.8886293614,149833.29863749378,85644.5854154296,147382.72232071063,119641.34259554847
4561,0.0,150574.21988224995,168659.17999367413,138983.8665849294,179607.21644452456,162270.1804513946
4567,0.0,93621.81077637742,121694.99605095854,93592.53879018316,110839.56604124338,116440.47475095456
4583,0.0,129930.3767922511,182143.7430517215,157750.74609483243,121846.87232145126,166060.56065583965
4591,0.0,155665.04278631016,176798.2334051789,135017.35611965647,146575.6705731753,140777.37375050498
4597,0.0,156485.10129092832,148121.0810760324,135377.79230757107,153132.65869101998,170441.88638426815
4603,0.0,83833.44328789038,116813.9772819314,124252.35015265465,125238.91472178225,13634.905379163667
4621,0.0,123944.75708125504,143001.14419288002,152877.44396963663,146453.5990752992,120750.38900522576
4637,0.0,89311.45801919058,136132.75369790356,125324.9094158003,146018.32561462797,105495.95990409101
4639,0.0,145066.01523843894,153121.61965713312,103691.1807137787,115541.133458912,126335.30028781101
4643,0.0,116326.69004380004,133525.97182255448,127573.44423925137,117977.16625244022,125176.96460810753
4649,0.0,154771.0492077616,112675.03033240969,151583.82489935856,155416.8281457989,143896.51263438378
4651,0.0,149454.22903386838,161849.1231733631,130600.23905480787,131195.41519307852,27679.69347298315
4657,0.0,100021.4864594499,73738.90994651751,93657.48578601725,95373.46567412019,68624.44140278206
4663,0.0,138327.80710353452,165243.41292616923,136605.58556549426,127568.73676011183,125444.74704630059
4673,0.0,100631.84075937262,112204.35573126492,97630.43645893827,118364.54492906277,97844.81073327776
4679,0.0,76393.5924760873,115446.37496723355,72527.21423168162,86563.58627989134,85915.11996534292
4691,0.0,142212.4538907001,150473.14632579108,111303.35643996563,139621.6744546491,139228.76562064583
4703,0.0,120106.01348108356,106514.0984077267,116416.85467727746,96400.21098951723,99984.02893483666
4721,0.0,180339.6906099205,177264.55009519134,168043.94373762576,195037.42275607248,182529.87785046102
4723,0.0,124852.16039533122,120993.66443049118,112847.00031719875,164992.5456278218,116317.19143149858
4729,0.0,197581.19389359138,130331.70784745048,194721.31198068667,186709.09090434737,172668.48379375646
4733,0.0,145902.93216181287,159669.94364996298,147752.24581051487,166179.78129632192,164862.4899663665
4751,0.0,147540.9471697439,147402.1578439323,134025.7947049327,150205.45456957427,143995.2718666129
4759,0.0,169350.77246800985,136248.17752071837,167507.44312637034,113878.42796695657,113604.49215079029
4783,0.0,174148.36173536227,164113.2117381663,156938.33959752964,172667.36968818732,180165.49834429266
4787,0.0,109517.50039353526,126278.5994728177,19688.73817856379,122837.20357896358,135243.02893360128
4789,0.0,137490.5340442782,183021.58239226608,177858.70648893,187298.6109976478,169700.00173309966
4793,0.0,212829.18370814624,173693.01813958684,185236.76542125462,173069.999904719,166223.56925032762
4799,0.0,115472.34062120122,138990.66856098603,104042.34526527885,134066.81604593297,88428.43918704965
4801,0.0,119214.22774311213,173931.5401163932,151334.27430229267,178358.36543073674,162651.06645273324
4813,0.0,95165.39792481916,102068.43017574926,117651.39340266521,104975.92882112703,117887.92551117102
4817,0.0,141346.61828848903,174288.92709608792,131086.61169876377,133419.11320044057,130123.41843519389
4831,0.0,155895.8318295359,158526.3004384027,169402.48906107218,203918.98666449837,165887.96251583082
4861,0.0,176432.9726701554,179014.2967617078,165187.90735532576,195944.42066227843,170761.18365451274
4871,0.0,211180.66504891796,191468.51751762704,243515.24266236773,234792.95319632592,191061.27606254324
4877,0.0,173563.5084642303,141172.5554346263,27163.706587640405,164447.33928430654,145419.71678088343
4889,0.0,151100.91200097706,129110.64269478165,126736.77952759125,158535.41163124246,154307.5684176261
4903,0.0,164843.57354625504,131539.65969763204,223861.6653687766,222482.17267413947,24969.69294593478
4909,0.0,166303.89026319038,138532.31552821564,116567.87138853226,126909.92265633841,156748.80625910516
4919,0.0,84069.94597580987,108099.82830614693,115255.43384198254,84567.91890890483,81298.30375494991
4931,0.0,97323.11677540251,145205.97107763396,128125.11317421055,110986.99975578798,105575.00020312905
4933,0.0,154830.9327927379,147724.71760543296,168534.6405260742,146791.80878462587,166416.47624744743
4937,0.0,126123.38081361694,113456.7780776717,112986.23334017306,138900.82096704227,127314.09994553766
4943,0.0,211961.6947429163,204537.88139510443,179279.840712291,183520.99478016965,194010.93176319363
4951,0.0,102658.04576103909,85037.14720543913,96809.84183990485,93611.75070978524,111953.8389186752
4957,0.0,119590.070799146,143430.14212356153,128554.97949038191,143126.8976299467,137015.16187205559
4967,0.0,119328.02907828211,123789.59993817394,144951.715871903,151006.9315201111,152554.23822269912
4969,0.0,134876.19712116034,169575.60021840048,166125.55900192086,172249.88913620202,177494.21883670872
4973,0.0,152480.64547450718,167947.0407087652,200230.96265291452,156834.41093371288,131188.8126166201
4987,0.0,145597.17213433873,133680.872119545,132388.89733455842,139329.64703058233,159013.52755410824
4993,0.0,130546.24150627026,93126.99853578571,126119.77760989469,119175.2819769425,42326.165648594724
4999,0.0,154077.18554728793,150781.00134681002,148633.9731845801,169354.72751257915,165000.4166502109
