Capacity,Optimization,Best Response,Replicator Dynamics,Fictitious Play,MCTS,Allocation Algorithm
2143,0.0,232093.49389391526,227913.65912558438,242128.03585082566,238131.92346470436,232269.26386333394
2153,0.0,184048.67565967297,193366.30347634485,191137.71458790946,192014.23363420198,197781.8231556042
2161,0.0,285980.250627479,306080.09146413347,272236.28692360746,311179.4640719565,289222.0410437782
2179,0.0,182366.53275796399,184260.14018080023,191031.37346966955,189949.08841716714,178835.8794005588
2203,0.0,237864.5111458243,243339.70935226028,264420.0758419548,258739.96812085484,244897.4331195079
2207,0.0,276582.1337051805,276971.6795515423,280237.35964477155,286680.72983384936,277070.0792565679
2213,0.0,260435.82511330076,258023.00234470476,259091.77970244904,259828.2917060595,240542.09006343363
2221,0.0,209766.57574538587,221364.67928255218,30115.92045568873,218315.64349430637,215202.1434137412
2237,0.0,255669.14386880802,247633.4630243464,23793.83245499582,266735.0852734115,242840.16751926407
2239,282686.10191662586,271761.21458637743,292298.41978327814,259295.10965747584,257646.1830919519,259281.0525300878
2243,0.0,234382.80441130808,244351.51126656786,237191.22647284428,230560.20979264632,224958.34360080093
2251,0.0,237644.28608630656,244162.33095875586,225233.25978981052,248906.32372025528,226696.98776974605
2267,0.0,218222.111304013,212172.35141913465,216150.97541360048,225010.90019398852,215694.49268602772
2269,0.0,202457.47055470163,221863.87793272786,203777.69021196838,208308.99104844144,201037.98629449337
2273,0.0,228726.29056298544,226806.63120408746,235458.02277799812,243395.38995848154,236950.41082504293
2281,0.0,251105.0204955657,253896.72930672488,231939.26446727535,261867.79704287165,242911.39955135284
2287,0.0,241894.04443334107,242378.598809897,249660.3002726187,245736.38180586087,249159.8069041307
2293,0.0,266241.5415970803,268697.2600313384,263875.3857141118,284328.7814228721,276482.0297185718
2297,0.0,286765.21186731546,280419.3169147605,300842.72686921817,278255.82749911986,276523.1113716997
2309,0.0,281428.3186852379,307416.90953586827,279087.80823435273,281019.97743812384,291248.0817307078
2311,0.0,236722.1481049105,243547.3117101489,234170.6398642374,251222.5035203884,221536.6551202805
2333,0.0,213982.58569499166,225867.8804409329,205929.36274033107,218831.64994661027,219586.52524084665
2339,0.0,279522.81700622546,278590.9572103956,262721.0706551879,292741.95222846733,279733.04115318286
2341,0.0,223772.66558042428,214756.38091663024,221028.65288789186,214384.74702592273,212121.73899907852
2347,0.0,275989.7730787087,296920.2412666401,281744.6558530427,296985.7462992565,278407.4286560527
2351,0.0,276002.66944126494,298756.4873657786,40259.2345910083,293615.4052753464,271205.39138854574
2357,0.0,275473.48742438166,278964.8842767403,263591.0613579772,286849.90031933854,275711.8909732491
2371,0.0,215351.91226692108,230675.44159767416,17353.177049888523,218386.2143133091,209768.8913570446
2377,0.0,215128.14969695636,231519.27535180593,199413.56571674815,230443.825989605,220639.02926638784
2381,0.0,249055.31782128836,261621.6676628221,238443.12008775945,263052.61701185856,248119.19276255317
2383,0.0,276963.74140588165,270288.83773228625,264408.58152193145,281571.5155276562,280177.1204511779
2389,0.0,243572.4416975192,256195.0927982183,239942.63481666264,247419.76624182734,250063.2889892905
2393,0.0,183976.41104866777,193376.77156235385,197915.41992581988,194484.58137534844,187266.7709487524
2399,0.0,215573.10170133712,212698.64767101477,217545.15495914262,219979.72349728632,209398.28816632807
2411,0.0,224765.80831283994,238402.21942565334,234743.519226807,231345.56553386484,221064.99829586447
2417,0.0,178547.9847302025,195689.08854266832,185874.5069895519,184960.74646031825,174957.01403930027
2423,0.0,284341.0883606851,293196.95411512314,295558.9821553907,283563.6238214799,278095.3156049671
2437,0.0,214795.0293578722,221398.25673628575,228255.34800215028,228841.78508107143,225798.35101181638
2441,0.0,224649.13491208354,239231.23484422403,225618.93535877543,225277.60028598996,223450.73794546974
2447,0.0,201780.2275613298,212062.94599899327,206570.0838880761,208270.7711432581,215640.71108590858
2459,0.0,188272.83913535476,189265.00709456406,188280.04633839085,201991.80223031866,196858.94108003998
2467,0.0,228460.01637970257,230626.27851424163,243759.97849617418,241794.10418629236,229679.71662115998
2473,0.0,191400.23984374446,192988.7609423158,194013.90572037167,201004.03518423816,178102.32812549415
2477,0.0,238578.83181180892,233222.57915014378,13739.363346800115,236869.34948006948,229641.0596642532
2503,0.0,217941.88679479624,220111.66229300035,220031.2477217998,216331.4525562031,213416.3195412903
2521,0.0,194409.2763324065,211107.7722852388,196213.9808513039,186354.78892284355,189235.72656409605
2531,0.0,254235.94765311232,255061.25250576617,238743.39899401003,258486.86118585235,261722.29734622658
2539,0.0,243820.8442031572,237940.44337617292,250547.6833513987,235400.5550609581,241195.54575326593
2543,0.0,240785.08177263942,256315.02772260376,244090.5833580858,261080.80883264102,250591.73578147322
2549,0.0,262006.98827598637,260334.32762566875,250843.5191282628,290866.46294036164,250899.7512099411
2551,0.0,248852.80725042662,249708.95670370717,239255.34647857264,244980.5576562154,240571.9047930763
2557,0.0,215137.4183515008,248253.07178761828,31209.24713928488,254639.02175129048,243314.15888493092
2579,0.0,249595.56858028282,242081.79238866197,236099.37747001438,258184.7731394126,238920.9709242709
2591,0.0,268460.3670689908,261238.51861034322,267063.1661340754,280458.69875597034,271922.881056307
2593,0.0,264497.83717405726,275320.9771472834,273641.0643961035,277811.38765439065,291228.63500702777
2609,0.0,195151.33891171857,178587.88074056778,178122.01594859033,194194.48217888258,193176.69163534782
2617,0.0,279607.3816909074,305634.4908218856,290196.53382140736,300698.7416899445,305606.05014666734
2621,0.0,247370.21855334466,258276.27811640367,256543.51250998708,255622.09761989646,237028.42765154183
2633,0.0,214278.5057859533,208889.93898178084,209247.136723708,202343.8111014696,207141.90028370515
2647,0.0,257850.25848541036,255908.01738053368,261624.45329282898,241345.80964921747,243890.44337512372
2657,0.0,237829.93345502648,249720.55007888214,254430.41472845705,258216.3237708182,246709.14666623285
2659,0.0,271387.2270531964,273999.94167870004,267851.1792594499,284476.33126308495,254958.18583498
2663,0.0,255825.01298424826,265744.03322967526,273733.77465344366,267362.9461650767,267165.42554824543
2671,0.0,272736.9561660181,273485.4582000375,284444.8785221212,280040.3205132968,258339.81564246054
2677,0.0,286399.02226099226,286936.52343115525,274095.3619741537,279890.5337721652,272857.53129174677
2683,0.0,213805.18481249746,224280.89096810832,216933.4029155311,213705.71535774347,203045.650828574
2687,0.0,289030.35036878084,285594.52991914516,309088.10091976513,295257.1226813445,278047.2948626804
2689,0.0,220061.3005722893,224260.4203456212,233295.94217370547,242454.75176780875,227237.85363873214
2693,0.0,242127.73540294843,243119.57673743588,231066.5680167918,259075.34138905024,246706.14109884558
2699,0.0,243678.4387117256,259005.08261916685,252678.26512464328,254965.56459210403,245995.71675038474
2707,0.0,192767.0331976574,189231.1511292591,180747.0831610349,210348.216763257,195407.76044344503
2711,164288.25545325043,154225.3693806014,172483.97149158944,162020.70448830063,171246.21006992704,163058.61178296327
2713,0.0,237033.63183425125,244491.16357385667,242441.63664474376,257898.0959844791,240586.88436074136
2719,253107.6669635635,231869.0903170023,255765.8338669018,238722.39060574814,266769.09469121037,257349.2388834591
2729,0.0,240357.0991818765,257876.29822505926,246555.8752626457,247991.23635235,260080.17727370872
2731,0.0,276543.1290982909,287643.31590127124,269510.3652457676,276914.19261717814,269513.9360408737
2741,0.0,236552.35807543574,234387.76161550454,221906.1242189152,227877.56497427795,239535.79502851027
2749,0.0,303630.7049719914,296815.3302765409,27812.60006056545,308479.04696984397,321548.54613247624
2753,0.0,222884.85988497225,226242.77027348345,212211.34312603902,227632.79793273355,210345.08216964934
2767,291008.8301517386,300005.19920093665,302970.1498479971,291639.8657210925,296577.2632416693,288919.02202696167
2777,0.0,280203.6624983771,308374.0956155975,28771.68241667916,294208.986213745,301576.532472885
2789,0.0,264764.9629398635,274217.5855792583,253278.52216711294,259343.64787086617,246466.8607123081
2791,0.0,230212.63186739292,231609.78054906832,219337.36699014393,234090.08159941743,213777.978764945
2797,276350.9559755808,281346.6406722325,281567.850993204,268956.7185391261,281536.1529305288,270389.06918914744
2801,0.0,262149.8660084369,274428.3563089367,259213.07461365688,263292.35045510205,257362.60235896913
2803,0.0,281108.49444387713,271094.87706793356,272010.0527575603,273207.69928025885,262316.67687329225
2819,293249.4084426555,303178.15337904607,304660.21540040587,13809.522251843466,301026.3765005885,292465.08393619425
2833,0.0,257759.2865377448,279257.626070574,267888.75072840275,270337.67280430207,274991.3934804463
2837,0.0,236056.88298815725,253295.20600346843,235847.79584573006,237591.21964092873,244777.15926740665
2843,0.0,192303.5402442924,214526.11251945954,194811.88662227572,196402.71898497955,198175.52182516977
2851,0.0,275198.4886314061,290929.4993052291,272862.0614643825,286737.0886177364,281179.57073375466
2857,0.0,254504.31582185792,282043.84104274993,262703.0781005602,257045.2198903925,251679.460244969
2861,0.0,249115.70980956798,256238.22704786935,244933.29111275836,253617.22616018786,236493.60272640816
2879,0.0,225399.20563589086,242734.0469902996,33104.16441296516,227677.9520306759,226871.48522156198
2887,0.0,258418.99053120002,258179.77770467266,258395.452622624,275329.1443461325,253783.1666343359
2897,0.0,251805.95098697706,262352.128389316,243229.67780138075,249467.77643068435,248942.7376943114
2903,0.0,239257.5370968822,234558.76090689114,241407.6415005236,248920.73062728764,240995.617040844
2909,0.0,245229.72482059087,250272.55107878582,241447.20723159434,253820.7023854915,247815.77140206273
2917,0.0,236611.7304180698,233506.31378927987,230251.99556970823,235658.09419113531,233579.59939723863
2927,0.0,251459.45164073835,278055.29439730156,28221.36445160842,253076.30530107996,257726.34819426714
2939,0.0,262507.0242215025,267930.66530794255,17073.212938975827,282642.04543302907,244730.83763648706
2953,0.0,230243.68593829792,236352.5485376509,245698.985084516,245407.8497640394,246508.78223338304
2957,0.0,226849.33003280975,233771.42486942775,230402.38679150288,234930.8545953491,225622.19946957097
2963,0.0,261229.617252012,255137.2259358047,262388.5321698706,260295.42398479092,246132.58595877734
2969,0.0,261916.15734118968,276029.81107682927,263300.74472293124,258080.4578412349,263823.5673984149
2971,0.0,232219.30272058203,253375.06771485417,241966.28682160052,235353.88921253377,235746.88151605046
2999,0.0,205928.88922287547,211245.86729860748,1277.5151138107267,218176.782781274,205052.2562712864
3001,0.0,285160.68270291266,275758.7409141024,271940.1238092278,281658.36110697786,273711.86028943333
3011,0.0,273171.951639834,296081.234183219,281609.712548261,288537.03030187637,285882.8124554449
3019,0.0,247374.10618097612,265551.5257973771,243018.97599244257,263155.92796666385,244235.8384565208
3023,253627.58524343214,276418.337406396,258365.12083907658,269877.62031315686,278970.2156276787,263571.2640516298
3037,0.0,239607.99195855157,252236.71940992455,256291.0701575749,238256.50811513662,241387.38429980844
3041,0.0,218112.722599423,227157.51890130478,216992.23373959135,214467.74307600647,197967.12836505994
3049,0.0,204616.04377334018,207711.57854786687,189571.7177592167,204556.84152749903,189094.5300833614
3061,0.0,294301.5397839402,298447.3145493756,270919.32624996646,304222.60058141255,291921.1190766221
3067,0.0,300070.6936256556,328504.373234754,312000.62626199936,321485.4108678204,298946.19989470876
3079,0.0,300435.00240695546,306854.073792587,291522.3363334374,311148.09367493464,291362.1020731452
3083,0.0,258666.4102178958,261396.90942536434,259790.5424970771,237862.5408250257,247460.86494279906
3089,0.0,200913.4833061857,225318.5428400041,216567.04021713993,219842.7263904615,216045.62176285245
3109,0.0,251796.20809546384,282483.3270006222,43707.8493677955,264711.89179376897,266764.1924932578
3119,0.0,224467.3745079566,228069.30740573036,227943.94525754006,228097.97092191575,210847.71599443557
3121,0.0,248365.22659620142,246264.12658439414,269637.2089646243,253080.53975527838,259118.58121560625
3137,0.0,232549.8115585319,255737.4816645033,21704.231742209304,246703.95502328197,232852.89342124958
3163,0.0,306859.0237577746,309370.4731869039,285701.1271530167,299434.57690570166,285547.94604413694
3167,0.0,302319.49495460995,290165.8786671543,271638.1182608755,303155.56501643144,279560.895734521
3169,0.0,219343.25656549222,235120.88666633875,14761.501565869441,227649.50076737304,228962.02848152936
3181,0.0,313199.03104202694,327580.5378941147,319395.84382754477,321245.42878744716,310125.19910737546
3187,0.0,251433.5220025885,242415.57684398955,26740.01715540785,247760.01586775377,217751.5989368968
3191,0.0,358680.28292536346,359033.955305405,331279.5290801972,351117.86340620194,347315.3155839846
3203,0.0,252540.64578417825,265706.5000591665,260605.49513638666,271132.6175142896,250092.32713821402
3209,0.0,232294.5896364886,252731.3770987382,247593.65745838417,231220.73995955265,240337.46849764933
3217,0.0,284023.67153658246,285757.21904021344,288266.2608411901,297734.94855120446,283627.60682213085
3221,0.0,261209.39902743022,261747.05173903744,266154.03791891603,272758.6263516663,253635.35196568232
3229,0.0,252812.2324154777,238396.13984922707,250629.7869070846,251365.11704084842,251592.46401970187
3251,0.0,293908.809266266,301748.9127538873,292193.25093888567,285004.2189017312,297659.91055019374
3253,166302.8092078954,173262.9390966159,164660.61295469638,170876.9348742706,161704.74701951782,171051.27282708648
3257,0.0,259128.7804510403,258514.3608283485,255444.19193354936,290980.12638727546,262018.96612564422
3259,0.0,255663.90448920827,254834.96250529937,73128.74012194405,266989.27003047446,245593.04409646124
3271,0.0,284014.81210579624,272014.16033278266,280780.3781407144,297126.2217278915,288369.7575001644
3299,0.0,257171.58857948668,282966.54167386825,249013.7804924792,266052.3960060407,261351.635625646
3301,0.0,304813.97182548407,316129.3906177893,296225.52645061706,303951.7708763738,296751.06229404255
3307,0.0,233496.04716733427,242028.49557799243,238922.878036112,240247.5675488864,233335.11708704045
3313,0.0,220309.9608141745,228761.4449049388,222934.1182688528,224838.509604011,208565.583025809
3319,0.0,281381.08859573246,303493.74869041744,19981.324771044056,280730.12210514146,292048.1495795244
3323,0.0,271235.6740790414,274167.0343899366,242822.69140271656,273998.3845835942,262111.55893858004
3329,0.0,275222.3579984343,288236.4134156738,277888.8499036505,302253.3494223055,281996.33866482554
3331,0.0,188771.21040002108,205039.9286324241,201957.11527313656,202687.11077350233,199840.96251098535
3343,0.0,272593.8125599974,267265.30785682204,246836.22263737296,276152.91971547296,255018.97981919674
3347,0.0,179941.85262646142,188329.90063816265,182147.80200025448,177747.0359689178,182939.04350443353
3359,0.0,253386.21056124545,258101.81440693163,253838.83944876667,238082.3151741148,231781.62332392257
3361,0.0,259448.02520656175,283333.63259326114,276399.83050585166,285645.8097415695,269752.6711121746
3371,0.0,286624.2271898671,306940.9094554881,296391.0631690544,295475.13396453665,301050.9747757432
3373,0.0,293897.3050167145,311169.2055589212,297596.4972927775,308415.2341516032,306083.7124211226
3389,0.0,221347.7111939241,216853.58811901935,26163.181688791265,218744.353026034,218186.95360436398
3391,0.0,194804.59345190917,205756.18594065114,181655.1451706797,211441.82175310518,204834.33228389802
3407,0.0,206259.89255996273,206821.90133063274,207661.62180556913,202813.49340022483,200292.32167689447
3413,0.0,265712.0217562281,273415.6544556995,264995.51343629026,269655.94132930716,269812.2441636784
3433,0.0,262999.56589429075,271845.5011042146,268839.5732114279,275132.67094580695,259322.8135928949
3449,0.0,316026.1055444233,323117.1607479185,321702.39912471984,300081.63600712985,326160.7848861989
3457,0.0,279488.9727855221,278276.46692320536,272634.7118684865,277856.51022162475,274258.3449580343
3461,0.0,277737.8723432859,282601.3272002977,274126.184510665,293790.20127860265,285856.2572032565
3463,0.0,229986.66484029443,244276.8870423152,229213.37943547615,237295.95833794994,230811.52194437056
3467,0.0,274107.6825239646,271393.65899351926,34022.42194942755,272047.21618132916,268999.85242800263
3469,0.0,298972.5676689853,310306.70614918426,312475.8122664912,308703.9237679857,307367.72129945824
3491,0.0,282605.1394545325,275670.4244358391,280803.29735547333,301210.2955535501,283842.9734658158
3499,0.0,318982.80727400555,321553.19911801117,308142.41433402733,311872.7390310876,322298.4587096841
3511,0.0,204826.26216050007,215850.37330438363,207656.95579186562,215007.39252665444,217698.77118244173
3517,0.0,238445.0336879443,235097.4862600144,237510.8375682632,250043.13949153348,236883.9314929532
3527,0.0,292377.7637563967,315316.483471506,300111.18352594867,307300.51905120164,294692.8598334342
3529,0.0,307147.1975268534,313690.3259067107,274862.2058315662,316606.04029000335,308007.92372243106
3533,0.0,246838.9754259651,252011.93339010607,253836.20572602862,237333.16919279643,242247.38508375757
3539,0.0,244878.19523496524,257106.18101241448,20942.253508568254,253625.78842547646,246688.2953056013
3541,0.0,240443.69782560377,248165.54008786872,229805.8652901428,246400.4645560612,245060.06609744576
3547,0.0,220669.874327633,231755.76511318874,229758.7671665918,221010.69744350138,217005.41296613548
3557,0.0,189954.63033544106,211801.87205284333,193201.9492519227,195265.78546661945,187487.82209028368
3559,0.0,222104.34645427327,230108.16372100424,224432.4278462624,232518.6510084227,228680.28339416065
3571,0.0,197936.40288900837,196788.00072744224,206275.50123064878,215330.70724324894,207042.29868239656
3581,0.0,258942.15965789318,285183.01969100925,287356.78215421713,264518.5040385594,268916.33547844377
3583,0.0,270625.4504001966,273060.3379508929,264278.15339190303,268117.3842797967,263676.36745562183
3593,0.0,238041.7139091299,244753.59107059473,243188.39865655138,246555.80584286645,240430.96419088068
3607,0.0,241188.67683481929,257904.10264589908,224310.67276165282,237655.98925343237,235435.45527689002
3613,0.0,250661.2341263327,261031.98009864544,252347.50869627006,263927.8747080342,235747.9676707765
3617,0.0,307244.6981010613,314400.4650552396,305048.8635328626,314389.03688103444,311237.070515345
3623,0.0,326083.1871870391,303313.1059553474,321226.2372317957,319076.1220731547,316494.2955037299
3631,0.0,272263.91656732187,280085.67240228126,265758.64437688526,267637.1599503758,269596.04923560686
3637,0.0,266361.7448963404,279418.95310910116,268401.4289523511,271579.8769060481,259504.73008789247
3643,0.0,257542.0092737623,261169.53239345533,272365.8222765041,278158.81916565757,255141.95864860964
3659,0.0,284250.5123588844,295534.8780334514,31228.6727388057,278859.4135360493,285814.54743403965
3671,0.0,213070.09737119585,209647.31443303503,217847.90699481167,231652.6727698046,216730.71577407783
3673,0.0,215467.16460772688,223290.27841329802,221443.35235648646,217282.07019170345,220480.28434132025
3677,0.0,225443.13858433938,228620.8517966536,210922.0830539716,227310.39357390412,203433.3039744236
3691,0.0,317575.03903982334,319760.9284727093,313021.1863684234,303005.13046624785,324593.7659479381
3697,0.0,254674.8692975544,276754.3253073435,26663.405461313734,274846.0317040031,249636.7175269457
3701,0.0,277805.9297152047,291084.20845994714,266192.40718374547,297616.38932054746,284503.4053795951
3709,0.0,253033.77194904152,248948.2648385339,256368.0242506939,259381.4996730296,245817.981470597
3719,0.0,265597.48663694866,261906.93601256798,255075.96456453745,267445.62011007697,253147.39533850568
3727,0.0,242874.49092559895,245841.7039573159,24523.110949314134,256795.66516184632,244062.7217313851
3733,0.0,276581.227142009,302044.52910116804,282534.96427231224,296288.17735585757,285578.7207586666
3739,0.0,292122.81319219636,307128.2096533775,24885.230498427645,303106.977327838,294194.4793941557
3761,0.0,248038.6262414201,250496.97743829645,247970.09912637385,245993.145469496,242695.73878212276
3767,0.0,276529.7545685443,282778.3990663209,272944.91480088216,278301.44965737424,284101.51425555965
3769,0.0,229831.51930128288,243151.74610033256,227705.77300112823,242012.8927507827,241215.1592942742
3779,0.0,254454.64966082765,277149.2260674313,24915.440151208677,258991.9646206417,279085.2614990012
3793,0.0,276959.06384183455,282968.59800127766,266748.7097522577,268209.1864893639,254990.48162314307
3797,0.0,292386.15762338997,291132.261798821,302316.5079978748,309983.0928665462,294116.4193646809
3803,0.0,263588.36945230974,285837.1145426287,255548.02342342466,273697.5080219664,264833.54008881876
3821,0.0,245007.59217395587,245196.3132641049,229368.56053795063,236866.89121575974,246295.55818343192
3823,0.0,268659.2255473616,265981.7587782711,259347.40568820442,269102.89607582934,257614.27154316643
3833,0.0,290794.48611551017,302045.10857034987,277629.3059167139,298148.7861815622,302017.34129850595
3847,0.0,262704.7787825015,301999.41607206996,292787.04094133276,285622.3450866574,267557.09339910763
3851,0.0,217032.7487029145,225588.6061851927,207878.07452851746,210983.80259786345,214954.6584537657
3853,0.0,287987.25928478397,303128.5494523938,278059.89443086216,309291.3746830631,288767.8783238247
3863,0.0,298747.62447706726,303501.5750732658,284738.42660519184,307514.9808729995,275226.7160377027
3877,0.0,290099.3499347979,295924.87965204363,285111.166462647,300795.83348608424,288978.15704585455
3881,0.0,271926.80562928214,277780.1602468671,269992.41190889507,280827.04074532236,272674.6167075005
3889,0.0,280014.1667140917,262722.810449179,29076.496715948404,289985.4798626134,266470.5987914091
3907,0.0,262859.4718338668,265313.6894656794,252034.83965275474,259319.7316729083,259412.1386423223
3911,0.0,256455.76516820816,251936.4375593026,246437.20506106966,257312.03524087067,249018.900052605
3917,0.0,246766.9003436463,262164.5705492498,247169.92068647328,247791.3200019686,256298.7931851911
3919,0.0,225811.90251519688,237860.6422825167,225841.27459194328,245371.312671303,219386.9045395887
3923,0.0,277873.8416523659,273701.9566140138,275966.9813926878,274475.52473615954,268178.5045934453
3929,0.0,229815.28164280683,252679.12589146692,240601.95055302104,225827.24306953925,231911.9682041695
3931,0.0,236673.36421073184,230390.52603448622,226676.609773631,244033.43666834253,234585.02299380477
3943,0.0,230668.11366508296,239277.27493702612,244979.28187711714,231912.62206554037,232521.6837160049
3947,0.0,207751.15053540308,203459.5895634702,185329.52133814117,207895.4965419712,192191.9905461668
3967,0.0,253231.8331543391,261048.4684369649,251570.44313140243,263262.0220791928,268443.8651550471
3989,0.0,293387.77783802623,283212.37369824026,264820.1101086193,275403.1235013424,276657.2120471403
4001,0.0,285279.16087954014,305321.0908329341,283591.4195877656,281967.7784437192,281299.3548623411
4003,0.0,284787.79391768447,279350.2921487431,272919.16290859436,284788.66481731687,285769.0129033404
4007,0.0,302157.3886120927,322629.82449072396,42866.19978138342,320096.43438775645,291790.646083542
4013,0.0,210635.05703156602,224455.78065305503,214347.99964015567,217454.14364142632,226384.90201676553
4019,0.0,228415.68116254333,256686.3198562147,230572.1870644922,267082.07653407246,229377.55211265545
4021,292842.5110168842,283023.371182079,293413.6661742117,289962.3507690826,289084.83706601907,286110.962589156
4027,0.0,247688.78025525485,257182.33110489458,75211.55916690677,263201.8914287308,250236.09454226817
4049,0.0,250213.3534948949,237542.9404407439,239053.94039310006,232794.38961878725,232324.87787091755
4051,0.0,194354.40436145416,202480.2699285528,205299.9836848788,207976.4081931271,195672.5778784927
4057,0.0,227595.3104886077,240869.15928091898,235478.36234226485,234717.85590597647,226599.5768338444
4073,0.0,199389.7925828608,214767.83415200247,198102.2861998152,209519.1280242246,187370.24011998647
4079,0.0,248913.79624784266,252290.49840771116,240700.27492868266,251346.48459636266,261676.29152722977
4091,0.0,238224.19288448567,221836.2755650995,237458.32562266648,241056.8612471302,224433.9773071134
4093,0.0,342484.2077084294,339604.9492242474,339331.40896638064,337232.73451109516,334618.91183714196
4099,0.0,277079.2440434774,312246.0600034083,27670.714268922886,301859.0556831165,277783.1169067503
4111,0.0,218041.54887363067,215681.5690562707,210657.48010624814,223458.96459069586,207862.34998576972
4127,0.0,223938.89410970832,220695.79941602462,220436.5944747882,213783.9793600332,218103.69884198502
4129,0.0,256622.02259170046,253533.40806416675,249916.9290248159,257363.4592713162,248542.98054791434
4133,0.0,274703.7522928989,299193.89667885326,292491.3470714808,279428.6621938029,294292.51165951346
4139,0.0,258899.9792668719,261648.88861906852,274815.0470592178,265480.92457254895,276631.03571599437
4153,0.0,214220.6862399552,216256.14215495807,216611.0377202796,233368.2107884107,217433.06649827037
4157,0.0,242944.44933747945,261214.5954043877,234943.0417914516,247051.41189513315,255981.87492753478
4159,0.0,254595.79690499656,275641.5033349754,246381.09670387956,236532.9630461773,250884.1372891915
4177,0.0,302774.45004377,315081.85045192565,289025.5118791017,319408.1169119918,312575.8509008378
4201,0.0,257920.6608696776,264370.3418163047,255605.74540017766,255290.44120336568,257526.9931498428
4211,0.0,248084.15447896352,279055.54560197826,265653.83240205946,266354.04910771636,251335.94042112306
4217,0.0,260844.8745783798,272821.79333829874,263730.35241327365,272678.8921243748,267967.25061979896
4219,0.0,267902.39453256363,282742.3361928707,12571.118649681492,272603.49736755074,285850.4726169287
4229,0.0,275716.3301517749,296067.51463083836,47244.67087619211,285938.38439349015,279465.13662245136
4231,0.0,211362.53217152745,225524.02447707733,196420.78955243906,200369.57758796634,202531.2291882686
4241,0.0,290282.2782085604,287436.763149418,298435.5938068218,282139.26233939023,284080.7243690259
4243,0.0,283025.1522678043,280377.51740668487,264743.2316965822,282506.844077661,277062.2425008551
4253,0.0,271202.71778687293,268761.7673054469,279393.61366975756,272856.6041973365,244992.39130309917
4259,0.0,317869.44256644225,299170.53727138444,322630.64790258155,313963.0005682389,308053.654288553
4261,0.0,265363.9495952262,264542.9845095196,271505.393649407,268158.04790940817,255296.7658179241
4271,281058.88588950934,295876.7501951938,281365.21871620434,286842.5002943962,296149.8952149993,288758.73557756306
4273,0.0,236108.8733034201,223994.43323970292,229133.11647102865,244748.47557778156,227787.77963143744
4283,0.0,324566.01329075656,302367.4322088386,314101.2869412628,312585.3625828434,304835.7990741396
4289,0.0,235698.53292981174,238750.0615305178,227639.70632224393,244756.93783821978,230981.57595272394
4297,0.0,266618.77621064923,273304.0419478039,262941.75822458323,265625.7081132791,264665.59552772634
4327,0.0,194559.4058960287,200597.63829943628,201499.8574306487,216230.68598189304,192611.79712666466
4337,254692.64126000088,257925.23032268498,254115.12875270794,235231.2809912243,257697.5932456891,252846.33129746714
4339,0.0,306380.0664356713,311190.48292672774,302168.0205208783,303841.4248089332,291121.6080724556
4349,0.0,217757.5771447476,227609.89983701363,16581.02036029868,223673.9600555367,201168.30628411562
4357,0.0,308478.515268288,323429.28473414073,312219.26723905327,313155.90098597173,327648.0996902964
4363,0.0,324700.0792395053,309225.06503455184,309661.2723905633,306678.70482327236,305440.6134893475
4373,0.0,235016.53798774525,239945.55002134579,234717.07119555923,249168.27300910334,241321.0857371317
4391,0.0,302703.0652042022,322162.3861406932,314784.1841323874,312531.06934906397,291395.16024389846
4397,273485.62506138795,267522.947361889,268830.20775432774,21354.610958541536,267216.8934654641,266340.13162256795
4409,0.0,236416.31240628415,258414.5429747955,238919.45971634463,258056.5736407382,248554.60078778537
4421,0.0,289429.7199812251,276130.24537200463,275370.70891556883,276169.4202217271,280567.9561354121
4423,0.0,147124.9732834146,151468.46639090386,156449.19305978442,162768.15619727378,142864.17257299353
4441,0.0,279685.14652408176,291483.1327067734,287936.8822307482,296241.9349262307,277586.0577796872
4447,0.0,264202.8910955932,259935.4786734304,44605.85039731368,269557.51340799755,254597.2349051024
4451,0.0,273953.73371891055,288292.6052931177,272397.35379192827,285797.15415717,265731.4271132938
4457,0.0,246317.6106791175,257436.89664372732,251535.81217802223,264962.089692655,250384.85211487566
4463,0.0,287669.18415367213,283498.9170451961,264044.5678896869,285335.696834002,301532.7941764308
4481,0.0,297982.8158164904,304181.2937569296,292319.646162996,300377.72870762844,296951.9836461535
4483,0.0,216430.63084665837,239225.01523435776,221557.29525959629,240586.19464881532,221870.7017040928
4493,0.0,242837.47467123796,242885.3934712114,234871.62935500796,250520.74984946393,242864.3032917769
4507,0.0,236663.01518415296,238686.46004786983,209863.256264292,230100.47987128695,224428.7236363545
4513,0.0,243890.75482115024,265113.0248300898,264759.4356137096,259090.1241208657,250337.25374964625
4517,0.0,289119.3478863169,319761.947980417,306379.8455960642,299903.3329317149,298095.66241399286
4519,0.0,267175.2526086575,281086.67401386634,283050.4588838082,274366.1507632732,264937.1402594332
4523,311810.0704924028,313699.7010603708,318209.1370051178,313691.3389046158,310562.8478697429,314419.51881492004
4547,0.0,261108.579260131,272524.50649071735,36008.920096842034,262670.3260027835,259561.68472094668
4549,0.0,223533.18126199697,226573.29113446386,12252.436320546369,215889.16585768838,216245.87685231687
4561,0.0,300204.0410007064,309251.5937178254,299014.0923648979,302214.5189222742,292556.8847465013
4567,0.0,298131.79972165026,295164.0987786992,11762.532286641868,291469.93505503674,292837.0406933674
4583,287706.0809410998,309961.89508088154,308917.7635082875,318618.8316753044,298741.6856855015,320981.59853756457
