Capacity,Optimization,Best Response,Replicator Dynamics,Fictitious Play,MCTS,Allocation Algorithm
3301,0.0,158061.18568892017,157131.0540846017,156958.36889645766,160690.1046760066,161416.6400116566
3307,0.0,127774.48317390669,131238.17245576537,141693.1485605608,143656.3899715217,130732.77116905476
3313,0.0,151292.4067009629,146916.30304514314,147895.94781305594,165345.98616917268,155207.370955439
3319,0.0,128883.86211937401,131737.00718048774,42267.9300690795,135092.74383644035,45389.11591612547
3323,0.0,107422.47216989858,102681.1665675718,100342.86613850285,103566.63052593678,105162.79170584834
3329,0.0,92327.42716312976,93704.1978350301,84649.29920931801,88831.08141721025,86364.02970300292
3331,0.0,152297.20214430525,137010.2097634483,152524.66932328223,167527.0915050035,157197.6841691643
3343,0.0,142349.2506337729,148884.14548718065,143184.9452179156,144341.1687061035,148372.80241343557
3347,0.0,157255.24520051008,151658.5418064236,166555.92745753785,168421.29795047757,159129.2661671218
3359,0.0,111671.86640647337,107881.24678623067,106136.04674510242,107372.34972460577,115863.30045085432
3361,0.0,132813.25112906075,131232.26624302522,135930.91411953914,133768.16348871152,137653.6475084538
3371,0.0,117694.1495753329,116469.48719803138,121296.96415766224,122238.07031169113,132893.2213852335
3373,0.0,155198.6912673894,173196.0788819885,161102.42770232432,171916.40230905914,160664.24529009627
3389,0.0,144958.11778817518,144255.4893916919,150310.35146972933,155584.53243583158,144420.1891924534
3391,0.0,161081.5487853477,158147.02193521327,21634.98364813867,171488.83165397652,170611.14283298995
3407,0.0,148489.43670749324,164632.43858437997,159081.96895771503,169263.493730901,167714.13992870177
3413,0.0,118722.69057945347,130005.71973876898,125092.5358721534,121105.63435871153,130947.5009223611
3433,0.0,156496.45689867076,168085.28004407114,158803.36045628617,168078.76672970195,174192.23069953336
3449,0.0,210567.87891760306,198955.66491402566,200889.8447694813,198452.092735815,195686.71343186495
3457,0.0,112682.77858509954,103628.35270955876,111206.47755931852,120099.40166940873,100006.23347846865
3461,0.0,134090.18594764388,132240.23348536715,127153.73459988969,138555.45212964693,128043.04704330071
3463,0.0,201370.6850316657,202303.8721294311,202922.11651803573,201631.55779252815,213591.68515319462
3467,0.0,94848.02818544877,93842.46586102717,107153.40416497459,103238.65526168267,99148.7390998377
3469,0.0,157395.38231383442,152965.93468883203,158046.500677709,158639.65589958223,159389.8624149861
3491,0.0,104142.33224323054,125345.47711013045,115174.10239407216,113979.97483023429,108463.4769865991
3499,0.0,111676.19348895157,106847.55497297556,111727.8665579813,120361.75062804714,113798.14146508132
3511,0.0,161866.49660997206,155436.12637353726,152786.90212950078,158403.59589358265,156511.55408331403
3517,0.0,137922.06163189697,138689.35958827112,126774.15657257404,133026.09532206523,129278.68998302091
3527,0.0,129251.38929297097,142302.46619980136,129616.06541161619,140257.15431822825,139986.976118507
3529,0.0,169922.31097015063,170004.82721890364,163997.53104770184,164429.60731746705,170838.71628216002
3533,0.0,163397.1231388171,169488.86420542782,154743.53411118066,170643.1566417246,161310.2978880399
3539,0.0,95106.63325569891,89722.46657090631,90942.32972409463,97859.97214346925,87512.90368502263
3541,0.0,174079.17827481453,177164.6730997773,185499.62718340303,171644.7012273433,170856.9227178886
3547,0.0,149701.31213176125,153341.1589094799,143480.56628674502,151123.19808277598,12172.565057403735
3557,0.0,95903.83732323001,113898.61946342247,11013.478120918848,116524.30437245953,114892.84696485067
3559,0.0,204049.91509535268,211769.3828061919,201245.83571693872,207822.9940197728,26548.346879356995
3571,0.0,95747.91723281279,91517.68869023172,91586.27250399956,98129.13969528786,83559.59795349375
3581,0.0,178713.36799179376,173095.90272160657,177842.70949309296,179630.72651800633,173760.96158495315
3583,0.0,173345.34036432186,178318.33320568287,163136.12111279403,178847.9976689656,164492.62304939577
3593,0.0,113531.59572903982,119979.05039323747,114068.08340652644,123503.21003100224,119883.3361419967
3607,0.0,144480.11377875812,144293.7818041682,148483.09887223248,163496.82243311225,143934.48090239224
3613,0.0,125024.35745598206,123330.01730416881,115592.49817059987,121321.03052368505,119856.6978569597
3617,0.0,163664.00674333744,157850.20028466044,185387.23893419566,180843.46278702884,179973.21858382408
3623,0.0,76331.41650868184,78127.26586739476,79839.54253856096,81692.91102381311,75879.20852966189
3631,0.0,156403.04224978504,158617.19537620328,153774.61731818932,158824.5089364412,156937.7227461295
3637,0.0,153824.98076292762,150491.93551401782,153441.9857208908,152613.7767688787,170202.23036072604
3643,0.0,135208.4042701743,136561.50791971997,145096.75616570696,144723.31479671784,144427.85908716734
3659,0.0,149038.98736288675,141380.67858501416,159424.04269319196,159832.12127924443,152765.13353869127
3671,0.0,129761.04154413266,133784.19017992125,133938.76181478053,138952.47235427072,138844.44994063783
3673,0.0,98332.63940654614,102788.85600260958,97905.09688851691,104916.4034921994,95568.70210319628
3677,0.0,105764.00728516809,99634.34398249353,100342.00837129695,101732.23980441997,103350.75054789451
3691,0.0,93002.83722910509,97331.30610167597,94654.38166552647,95517.39937079923,91309.98834555323
3697,0.0,128893.18619654674,131642.47384986377,117396.15128854959,123586.15335521431,111738.94944570806
3701,0.0,112898.97176428471,116582.78833276169,110679.50779257633,106633.7562631603,111211.51540655368
3709,0.0,91611.69911656328,96430.3436821855,94290.04231104495,102000.14648351671,22167.111044188176
3719,0.0,160934.6495508617,152223.7664742205,40162.728443519925,139560.43202145083,152400.54508498235
3727,0.0,104099.80298308635,110583.15105995172,116021.56508786761,110268.85521965424,15381.843481636357
3733,0.0,121300.31921251352,120233.62467669926,120637.84691698987,126101.54401056179,126096.05120269871
3739,0.0,183867.29045648652,183224.59781508238,197514.03006609392,178978.59767189974,184837.02185835788
3761,0.0,163162.3500257591,153503.18305839333,159244.71875657878,155791.36415699686,161412.00471352733
3767,0.0,134551.922673517,133716.94959771383,130197.62043751561,149352.79459572295,142186.56835440535
3769,0.0,154729.1282066035,153607.2381751599,150590.48814767026,166827.05501739206,155185.5386065034
3779,0.0,84030.50273088556,77589.5748354204,81204.51177916341,93323.68387992689,84270.9118164454
3793,0.0,184766.50970258302,177117.53456845452,188962.36398820934,192881.3782599094,182150.17436296982
3797,0.0,107541.81521234325,104617.23824439527,104335.34527897679,110626.91695921347,115751.01950884254
3803,0.0,137604.1651593378,126582.54757319127,125169.92118481,129327.60801691566,129413.51820200033
3821,0.0,108891.93865407788,113149.41923735436,114843.3958658206,122415.90465314667,117604.55392638667
3823,129573.91520374584,119145.98845790267,126324.19724104727,131355.5591099493,123473.08694546376,125011.82088782803
3833,0.0,104609.17113901698,107388.36658376949,110140.11106852381,96826.24735430788,106934.31389447277
3847,0.0,180517.7124042546,181267.28089838036,161990.35156233053,172406.97723663575,147832.43951585304
3851,0.0,138239.8912969598,147312.13241484767,130250.07081392093,139661.66758319509,132534.01445561196
3853,0.0,89411.67527936347,85561.21615616127,85750.37501673201,97220.56870719453,86911.03734795866
3863,0.0,130141.00887626874,127806.63740459301,122165.48654957185,132070.44880491946,139177.266328754
3877,0.0,141878.35799548053,148055.43223723362,146162.25554737195,149743.62067311406,144710.84829127675
3881,0.0,110453.84379428462,123992.33363992635,115601.45705241876,115848.28887442815,107933.53470420546
3889,0.0,124545.61710697136,129352.57972367234,126108.98877987303,130303.27325627604,130124.61882845839
3907,0.0,195526.63894579047,190846.64661912597,203079.73518270778,183466.32728189818,188895.91574418
3911,0.0,100716.52050134673,96677.18213160367,94688.74182255984,109723.73409934106,91255.52063634296
3917,0.0,126681.18213200383,122354.51487080927,128097.36989605971,120301.96425081459,122135.0020237395
3919,0.0,107643.15591303975,113663.79506347576,118799.84125343121,109817.77931591737,108240.50369615963
3923,0.0,133977.60642102695,135386.23565695845,133107.95022297316,148546.53940843538,137504.0911292663
3929,0.0,151992.0233284531,148143.5685963644,147105.08222295225,150262.416200973,150468.37435854957
3931,0.0,118087.01841229504,115124.10803554524,127026.2157096375,110416.94542650467,36633.10521901217
3943,0.0,140024.7224192504,134634.3109867525,134274.20695219736,138654.22650377653,146214.30503268016
3947,0.0,134419.61416043958,151441.36626448,153885.22891113028,141358.99971297386,136377.1523642879
3967,0.0,105736.48662748968,98832.40885328749,104373.74335575111,98655.34284700653,103148.41728185434
3989,0.0,110587.41892727226,122694.65890685588,115008.1372106888,114205.02701052722,115233.46884777135
4001,0.0,145052.2630123711,166361.35696525322,143728.7088557659,161477.9916716669,147922.33289070154
4003,0.0,79913.15320263077,79626.49824879073,78736.63344166882,83229.27837492559,76899.44992945668
4007,0.0,127861.76686805686,118282.7641145135,117565.62108887664,115916.90158511318,113149.25833733618
4013,0.0,107720.53140928634,115696.69849352716,111701.20230406946,115599.40241358208,122242.35734914723
4019,0.0,134440.85549196193,144487.47347943654,125952.48521377961,142956.26663156788,129339.56542684058
4021,0.0,135587.20289290577,130596.57759346624,136244.47345777325,137446.07027676102,130877.17806128303
4027,0.0,122142.99982386055,127226.50116695907,137682.09634339457,128080.08930080145,125696.828416003
4049,0.0,179894.11049447302,187823.19577500536,174775.69288942998,198546.4277652929,192474.63768045872
4051,0.0,153737.2135270253,143679.5817366806,146096.60374623,148043.84974972968,138368.75426037682
4057,0.0,152249.84247815845,149820.20623555512,152661.56467204864,151268.8753315176,167563.8885164514
4073,0.0,106621.98653962035,110248.62682543397,101580.26364433835,104630.22639899672,96502.03125702635
4079,0.0,159468.65076376183,152484.59309209633,162288.52780818555,160129.62068963397,152717.02502481703
4091,0.0,178381.93561467386,160845.95812749479,162652.0327092007,177254.1721528108,174628.4354389332
4093,0.0,135192.76468946462,135849.08912917145,128668.6099627776,133518.70675632765,14892.595459018663
4099,0.0,109519.56052944121,114793.04159679357,113340.1855793933,111405.96784216305,18656.686982240935
4111,0.0,103169.6128077663,101912.09560922002,110767.9757783835,119635.24644162979,22569.077358495088
4127,0.0,143558.4306704941,146128.26140954008,147453.72617700684,147574.0187983123,147559.68361227275
4129,0.0,145342.47649071758,139287.3422928694,35215.271105414125,159670.16961468235,150110.29770000244
4133,0.0,131493.98240426875,139111.71842866568,128979.2589278096,144230.80783567176,129333.14160954929
4139,0.0,152209.03097269972,154693.43239547953,135054.04842798496,171443.90005078944,155880.1533536094
4153,0.0,107647.92930351486,109562.06859632867,113658.81995528431,121389.52519736697,112590.62090536633
4157,0.0,102854.80995302906,108619.5694700218,109486.74406021847,111887.09531055523,100964.12448337059
4159,0.0,114361.45342696778,139537.05245828605,128444.3749770129,128922.84719866308,124899.28184241599
4177,0.0,164466.62478687236,157921.24106235322,162593.84443808233,165360.78731397502,153249.33566323936
4201,0.0,83052.83443742157,80072.09636920296,85464.70228946266,89870.57509883025,82656.51920415006
4211,0.0,144621.60264581637,126169.57977632477,141257.19131000142,135066.82761825438,128498.6469024117
4217,0.0,121849.24884248091,121269.37125380969,131129.62395300146,126120.64165759811,129592.21392785964
4219,0.0,166674.86735328738,150707.35124313293,158617.74434054393,151341.94496909218,140000.70904879563
4229,0.0,122633.51205167454,138279.57193708897,129207.06403256323,130149.36892787907,138572.94275466012
4231,0.0,133403.7315124676,128110.21157002468,130854.84377481914,140818.46372854497,121160.65735974489
4241,0.0,94542.39317931005,105948.28926256846,98481.65625109982,106263.05977929603,104909.69373439424
4243,0.0,151752.96643357567,154324.29462982307,155489.93736956088,164092.12610045224,159377.27845809248
4253,0.0,135136.6050295504,141183.3088192402,126995.04699755918,135961.73018630213,141177.5558442916
4259,0.0,129319.29755257766,133573.54222832184,135902.07200432525,141383.95143554523,20486.469462657464
4261,0.0,174719.61541138915,206232.25039997007,196966.57964901134,195025.98921833487,195061.15588412475
4271,0.0,160978.8679568559,152968.94148212823,155117.62080770524,161923.0362827112,35328.512959048174
4273,0.0,124151.41103497121,121217.69795915627,120144.42262017532,133786.10595514864,41743.96768759319
4283,0.0,113975.97183069905,120656.03185393277,119804.7329312475,125843.08656504973,120747.7597571614
4289,0.0,161769.34891725273,144232.7611724988,146776.54030632382,153472.96999262733,135142.30388919797
4297,0.0,168058.47948929487,173867.7587246342,166872.1706310281,161291.1507941135,170561.7506945099
4327,0.0,154265.76236053574,177626.13722347148,149526.64784962093,150858.8912622186,145528.56627779757
4337,0.0,213948.31985400512,216277.03545011836,213993.00554345397,209416.97724740984,202641.2071884594
4339,0.0,132978.52069427958,136487.5562904504,126914.56994116002,138732.2407790339,138894.2890100865
4349,0.0,126106.06627865003,121229.90154441778,118980.45985744067,132910.02721283457,122572.82843413427
4357,0.0,132122.4604255697,134869.15451744242,129429.17911105554,129777.77344300534,132443.51933508585
4363,0.0,167233.3452566717,155434.10259790003,165947.22438946203,154862.81790359988,145385.39636714463
4373,0.0,135968.3952283643,158043.88234654968,137215.01124148222,148014.85601613042,141839.0095908393
4391,0.0,110599.11966585834,125690.69601932536,115895.55919195553,109893.57164549435,112567.93252678984
4397,0.0,147133.74386273604,140659.34961698196,140530.3041252422,137789.43614484157,28164.85129651961
4409,0.0,144394.8459586585,143553.80201852426,158438.6620300068,154798.40048206376,149716.64377959864
4421,0.0,152226.16539619776,157210.2082375815,33936.53103939348,171074.51040844424,174496.51556314784
4423,0.0,112976.13952222533,114092.30748114915,111437.46259582677,105187.57401217784,100354.47161343423
4441,0.0,131820.25020246915,134855.47370195392,140923.32125222884,140024.39908161914,143742.58286226782
4447,0.0,143241.8079744247,149234.1916379485,143297.16396122932,140001.36305248752,144891.67058251682
4451,0.0,169614.2254213963,179716.94415486764,173531.1643134063,167760.3895164723,182509.24833930781
4457,0.0,168697.10702837972,158450.07349269226,175011.09748138423,169231.11246067908,169590.57544310056
4463,0.0,132917.98889431928,127445.71740391054,123206.23436181381,123910.6127987015,125558.63188815818
4481,0.0,131936.69957919474,118708.2138674828,134884.48140602795,127413.37149899286,117510.53205594509
4483,0.0,169831.67903943564,184555.65386656957,165192.52188013677,167260.12743786408,172523.0526792217
4493,0.0,160596.06042494907,166684.69439171185,159961.3798105266,157564.27275113136,10738.625274354557
4507,0.0,130349.72063138113,149510.23257097107,139032.910853321,142311.35330255033,148036.81277065392
4513,0.0,143000.33744738408,152569.11196229793,133861.3877480684,123719.25560910795,140566.86314739948
4517,0.0,177385.74852442305,177762.83189270695,186653.461212373,181055.1118739197,29765.491616402105
4519,0.0,153718.48676809238,165370.99147960357,158556.51309500373,152965.50557779334,165655.54457884445
4523,0.0,129672.44866700085,134674.9637459107,121414.87210054092,133808.12738473935,132002.60012894426
4547,0.0,95959.64769372357,90706.53701147664,87893.83737332509,111150.54912738902,102079.82407479423
4549,0.0,124884.24668621634,124324.5730645472,127767.52108807597,126115.18360643034,118070.84232423216
4561,0.0,170317.04299462537,163853.5007785587,174493.80355867956,173274.94910265654,161480.178183805
4567,0.0,89061.84917967263,92891.24692009816,90604.92448248081,97673.1245997336,100358.20406635034
4583,0.0,144791.40735991485,141552.08747741478,136860.76713488027,148512.57812856438,149880.2283682327
4591,0.0,141661.7920499418,148135.04215114727,148669.04154214566,145968.97693120953,148794.49446794955
4597,0.0,146572.51174843748,149959.56546111958,137789.34302700305,139314.53467573127,139467.73595432035
4603,0.0,105684.36080006896,120290.59963589962,116924.37555599536,121930.70915788945,104205.04020774111
4621,0.0,119136.54629998344,114610.97337594737,115016.37853118977,115137.34455759826,125724.17856980383
4637,0.0,123838.57724145032,116058.06825529986,115666.87755011159,111234.8916134095,108375.47576300755
4639,0.0,134062.4723512572,125092.60019057406,115293.69162057745,126654.71505487847,130220.3285509758
4643,0.0,124075.51204228471,149417.30068233996,138099.13666488108,130805.05825604053,132559.67030980156
4649,0.0,154801.9392845454,148719.3722832672,144772.81290124392,153437.90731717367,158280.02024285556
4651,0.0,139573.2878332667,155634.22672087196,156815.2046738223,158061.57678270395,144717.528099877
4657,0.0,94268.29207970976,85630.58969398869,90094.50954434404,89763.01470449645,90890.9195047609
4663,0.0,138097.40253585536,130901.1167644622,131591.3714892541,138310.3489081274,141905.30964630187
4673,0.0,92476.5291115454,93268.00452262656,94868.54063668096,97137.39863971948,92865.76386303153
4679,0.0,102179.1386715892,89854.56630547,95649.62319976873,95324.3829453193,91569.51072410676
4691,0.0,133686.45562996322,131210.01560922834,133532.09321543586,134939.1974771638,22395.27986746726
4703,103008.3553140278,104894.84898489837,96947.138103587,103103.86898193655,113345.90625841859,99676.60195062346
4721,0.0,180381.04513769384,176029.2061977174,177523.19808599263,184818.7501687013,190450.36894978152
4723,0.0,128982.40478112792,124607.86010243671,128394.11237726416,128508.0263304096,124562.38892453183
4729,0.0,189100.52375347822,180406.34261750343,187188.75775388273,193609.39175706124,183350.44505255157
4733,0.0,137131.1521515205,144637.23004010058,147731.47038228431,142864.2151644289,143077.32834740856
4751,0.0,132811.9565980583,150175.75907096162,134538.61191540337,141744.39394186533,143494.76812046784
4759,0.0,147138.00281196123,152030.48490801998,148452.78921347237,145765.06694949407,161139.0567444481
4783,0.0,162427.0794908327,171024.10629054415,168033.2012032043,178714.91636812093,161189.85093552817
4787,0.0,120414.50920043839,128955.19369925812,125974.3759595518,145123.32860917936,131182.29402514192
4789,0.0,158845.5538808571,164698.2799234789,169648.42388384452,172503.93824204998,15325.022203973202
4793,0.0,179436.76450305976,189632.26529473197,159013.2801360371,185952.21511854266,179540.39864461776
4799,0.0,115459.84742749204,112001.6261510975,119550.57088185765,113992.1379829882,118082.70513495588
4801,0.0,148474.7402665759,152278.34641936494,140710.18378425296,150610.377526992,145023.8453174079
4813,0.0,104684.6597320231,104925.62568325122,108170.52867019475,111535.7134535736,107477.84680862637
4817,0.0,166158.42556468738,162073.6729936703,161705.10230367092,157205.38798880822,167913.24569815563
4831,0.0,167137.0324760546,179708.63466914633,3963.8834357070273,176962.02679567115,161803.26829999746
4861,0.0,163859.6849638352,165635.8539528377,168866.59375988675,158797.77219392266,157803.50118449016
4871,0.0,198524.83253351628,176105.01972755662,199204.79292046314,202912.09237402215,189097.11502811295
4877,0.0,168791.81633628113,167020.361305041,182050.79911762432,180143.93410228795,159051.61608539638
4889,0.0,146972.43800842535,145296.84767262507,143693.50864776765,152904.32979873667,142575.5733025142
4903,0.0,181373.68425302088,178727.56815562045,177094.4321779041,182351.19793418722,189946.82664422243
4909,0.0,148996.07773267003,147261.60502805136,140413.2369408677,156917.36694571655,140574.46985591506
4919,0.0,94994.63326867032,89191.956898571,91802.62839930449,98847.21201693121,85393.09937525443
4931,0.0,107830.87522601632,115816.00449732701,117094.67106584572,114473.08561463075,110758.64761279276
4933,0.0,164139.6900082197,173374.7515008379,173586.4182361429,163810.63303088277,165869.11207510403
4937,138531.06421671394,144753.61641410674,146030.66217566267,137794.72781999898,144812.34382519787,137269.34430750652
4943,0.0,178865.98733537213,172549.29698228193,182340.27855748346,183256.59319553064,174758.66441818725
4951,0.0,110046.80115118859,105194.24299922246,104588.60144943853,112124.8982747288,103582.05358104917
4957,0.0,132029.94853779054,126107.5618387649,129158.71128840763,139293.95711418003,130571.83919603047
4967,0.0,141081.65641908592,143626.0695204605,132312.9409028591,134422.29462190604,136074.56080165226
4969,0.0,161098.46273768556,167493.2395541277,177726.61897508526,174183.13184726497,179885.31045799947
4973,0.0,159253.92496103208,151151.44789181047,148864.76144874684,152195.70939415903,160613.78670162396
4987,0.0,141204.40286409092,154182.0947739287,149120.03077688877,160344.13830776996,143093.44562352652
4993,0.0,118107.01943979663,129860.86620426459,26815.93101190265,117824.67370303994,118401.85868342327
4999,0.0,159070.45361217242,159244.7319268222,149881.58091224177,148889.79944883555,18707.78423906429
5003,0.0,169523.9387167455,180700.2996283658,162541.20269630983,190888.11742703104,181135.99970498894
5009,0.0,102782.41027065292,104554.79865270563,101705.48853991761,104256.05857185014,95931.76906475867
5011,0.0,134287.45914228575,131148.6099827234,119548.80032063782,125569.59599178456,131654.56607692648
5021,0.0,85629.85881274127,78677.3521210344,87035.6233427984,84957.78175830611,82981.39035993327
5023,0.0,193154.48938152537,184741.9804990598,189681.25066669885,181223.87705014728,179693.81080368182
5039,0.0,89524.53191280199,103337.75022187161,99702.14719229972,105542.53120857727,102383.41616295127
5051,0.0,145828.24559124905,147313.63251763975,168499.17476799904,160589.1948263973,159072.37805514128
5059,0.0,147531.65106697957,140243.58873948484,144731.60528509648,139641.27134154027,140081.1886118701
5077,0.0,156078.13775292085,165652.56767359513,145121.88993537248,162751.92278124698,156998.55098540673
5081,0.0,142937.06615436508,169968.08889430296,138571.23491874558,167264.53640210215,44719.70527020465
5087,0.0,130371.73123059566,129812.95177569767,129013.4905223887,130269.29346674147,136672.54247930052
5099,0.0,149050.67935028893,143552.663546535,144558.00643679377,135553.5481208909,16796.448548575736
5101,0.0,136145.0036249145,145505.2030933931,126502.37050815456,144760.53636938427,140273.16946270576
5107,0.0,105588.04817242338,97373.48253033195,102828.89055379629,112930.79812448184,102182.80683707901
5113,0.0,188895.92019255456,196753.0442442179,208429.0232837153,191577.0158389872,187257.33204818136
5119,0.0,127592.21664377485,126530.63174019886,126087.04741457084,131374.65221507393,132429.94264440046
5147,0.0,180603.0990082624,169254.23196152467,180545.67593467442,174577.0946862702,168283.90983722894
5153,142926.52447506328,141426.00869376096,136502.6017540964,139043.16669987727,138173.58658997333,132820.89103933165
5167,0.0,122357.13245216191,135552.47693935013,129719.07661555907,150587.61378056134,129157.5827371053
5171,0.0,183143.65481332413,182056.22687318776,172632.0637176774,178191.75362168992,173936.85935594447
5179,0.0,177194.54355460434,187882.74653222715,182943.75065822317,190978.2223144187,40275.50077365197
5189,0.0,137491.34924341107,133726.54639460513,119753.90360288294,137704.97616734964,138412.52300367356
5197,0.0,144476.9177113718,140611.43554359727,160004.6677662389,160267.3132417126,156438.25008808225
5209,0.0,110721.44165292304,100432.50392237512,112980.08871405324,107661.36510844962,107905.59686188915
5227,0.0,138008.72712220877,142352.31044847367,27180.996157655984,151140.02562734523,140282.07644510665
5231,0.0,196888.89229488806,197653.94562245577,202049.74891809517,192568.44497815368,194794.74136216345
5233,0.0,180981.56173203306,162458.66461296487,169882.41193520726,187501.31090388843,177645.3911775209
5237,0.0,174313.5919778784,180530.32725012195,170276.36222834964,181775.75340966697,189818.55933434
5261,0.0,99931.59530861866,115862.58849674558,102694.3016973479,107020.52609069021,98319.68993181252
5273,0.0,168501.09650523178,166170.96995672755,161696.6876103407,178313.0834151755,159130.19097462096
5279,0.0,117703.4653905383,119726.55852182696,115254.3739764724,129685.23492966987,109828.24449048647
5281,0.0,148070.2750483687,144932.96839841598,143672.63981817034,139992.14394534176,148058.4094270553
5297,0.0,159809.3642779304,146783.57952099206,162326.33725944374,154831.02425096123,161753.01236617818
5303,0.0,161107.49396701826,158373.45168576564,167997.75121737047,173068.5054713977,167448.0702258335
5309,0.0,162751.9622051321,175467.67997956317,163852.30260621227,167173.75073161107,172612.63399080615
5323,0.0,128150.8763825635,129640.78801447271,133694.04642921776,129668.17008432205,120574.1625599828
5333,0.0,172466.72989698133,173298.41956907226,155549.81848325924,165278.70654548862,34572.89514879944
5347,0.0,154657.77978426224,167930.14532907525,175524.16572922116,157180.13944691353,168781.58184563974
5351,0.0,171870.0341241781,167908.28242402046,25332.586320323084,183767.0812510379,163559.31479553884
5381,0.0,167904.5042545918,181926.65880544874,176395.1697978928,168506.506618771,179418.65720194718
5387,0.0,170081.00119610495,157443.71735797657,159856.39069204655,172094.52592504182,14488.284491518694
5393,0.0,123151.51409285436,124768.51282187678,133431.69147145556,123389.65309384589,120849.6585351376
5399,0.0,151115.01191007323,145278.7355550473,143758.003320183,141722.27867776543,151410.6550471349
5407,0.0,190337.20819317468,181228.08988397598,178219.19386390937,187709.333957604,177258.1174220721
5413,0.0,203067.47187662832,217751.91044756412,215687.25243571916,204055.3547701625,208536.55074736846
5417,0.0,140691.41845082637,141269.78021994792,136501.92239131866,146833.0192517258,149882.6608527345
5419,0.0,134052.56770059085,136567.05149091515,145121.31145717288,148751.9528107982,134619.16117654523
5431,0.0,111166.81042042191,116005.96924336354,116885.93076232828,120016.28456991211,111778.81150690683
5437,0.0,149195.64234896342,165231.9902916165,160448.26941307526,157573.5496559997,161717.14755969765
5441,0.0,153470.08481706682,146100.5777245856,152989.2911475361,152020.56963315656,148700.03801930937
5443,0.0,141158.56634881522,145328.3461950088,35281.04190931383,147993.55654133944,135837.8464209351
5449,0.0,123908.05933621612,132630.6219360495,122907.42935776539,117837.93075097923,115933.7802099193
5471,0.0,152571.42355555925,144792.81112555484,152108.79071883365,148720.22287503548,153616.68934252154
5477,0.0,176588.89643083516,199128.30723899815,178189.94506832975,172275.89178653387,193883.68079400877
5479,0.0,142562.61584922404,149524.38202730753,136171.18227148554,157324.32388772728,135543.9181010357
5483,0.0,173800.63862141882,179826.21788942386,184700.49431493675,177919.94885979532,189420.779904017
5501,0.0,203243.67948413166,209502.43741595413,191540.06612459043,207658.72894528322,22570.302708655337
5503,0.0,103204.22875192421,106535.61942075171,113818.4858687249,112791.4914899607,111432.44072936263
5507,0.0,145023.65930517175,149882.3502206792,148229.56345395753,135525.6815318864,152131.5841236537
5519,0.0,156236.6723882145,162203.77605505913,155315.22501075585,156506.32707701184,149137.66498933715
5521,0.0,132129.362101685,140667.414665125,128307.41070705326,137582.4261533197,138387.95809671405
5527,0.0,87907.28621975254,92893.77156020836,92140.48023027624,86199.70307791232,15436.794323802804
5531,0.0,184156.8294397511,182896.0937221516,166364.60805117467,167374.6246544742,36235.95685972723
5557,0.0,161950.2448334336,154929.05240724044,160315.30398142966,164957.3535056595,168764.5539885015
5563,167440.3624480338,178954.87142583804,181180.39222282358,168601.40407336957,193559.28662718853,169786.9764249184
5569,0.0,119435.21853436767,117372.69788275196,111220.86616268774,134206.8250495148,125204.19441765366
5573,0.0,167852.6978968023,152977.21892001075,140734.8769949349,164695.20950756193,168010.636879665
5581,0.0,159707.58504195107,155625.07697253383,162402.54048200784,168426.18642106876,28834.204755129325
5591,0.0,165241.6519280226,168821.75450831244,170748.35157108543,161818.63540567484,153214.78212185606
5623,0.0,162770.42173166166,150051.33593736085,154383.4345413367,159568.74187359068,153170.16860353763
5639,0.0,128755.53473793446,134516.6918074658,125504.51522854413,134786.0601810967,135135.7470434971
5641,0.0,169306.59528429952,180739.38291414478,189301.97859378086,183030.43016752487,187879.78047280878
5647,0.0,116546.98897005554,111200.6126794603,112986.41818835404,103355.10830971927,105745.52438276536
5651,0.0,160532.98351652088,173321.15883692828,169111.60987177122,161889.60155419132,171885.0754376097
5653,0.0,170808.39784655193,176718.0796186397,178652.5525890118,180280.82403450372,182015.561494585
5657,0.0,174392.74007311443,170997.65603473116,175618.82164492123,186770.263695258,183974.79676247603
5659,0.0,120403.88272679447,136698.37929257564,123736.66339358439,132185.15627813616,128210.16903511185
5669,0.0,158996.40120008442,154177.32560166702,156960.42347070554,154135.77446261272,157199.68841707835
5683,0.0,167894.96875624757,171344.37903489074,170658.6867913155,172172.19862206184,169515.6442794902
5689,0.0,89486.17240415413,90481.54568519795,81008.76317568077,91602.47458339244,7625.051922532235
5693,0.0,114850.24417127194,126369.97369564645,106969.03150545685,138919.435676655,136154.8057891158
5701,0.0,123749.22093500869,120158.4515273264,119023.4442456722,131826.15555677452,130580.9806895284
5711,0.0,116417.1103421651,114194.97445473612,125686.93756988992,111954.82077340278,106420.47820651738
5717,0.0,195783.26521496836,189519.34906275815,200784.28017727728,183087.48712280014,191673.74351092728
5737,0.0,218776.7514242968,236463.88878354695,236511.13515767417,236404.724651445,235316.91529163797
5741,0.0,143061.38363480085,149892.85835304463,156273.7439551345,154392.51002598953,152549.74029366198
5743,0.0,141976.03084004734,138651.5333418075,138928.9038896811,136267.88611654774,142455.0078507627
5749,0.0,134399.33374890246,143771.630305501,139921.2750264637,172983.88003359726,153002.29222253547
5779,0.0,178066.53767053538,171779.90268594687,163272.9586142545,181975.7296519551,172102.94698419995
5783,0.0,137763.21359944885,133218.88195650937,141999.35840194148,147034.48052413674,156774.2249536423
5791,0.0,131254.07363504107,127448.18032064872,122440.46767687358,116322.55389463094,130060.61481685693
